respondent_id,h1n1_concern,h1n1_knowledge,behavioral_antiviral_meds,behavioral_avoidance,behavioral_face_mask,behavioral_wash_hands,behavioral_large_gatherings,behavioral_outside_home,behavioral_touch_face,doctor_recc_h1n1,doctor_recc_seasonal,chronic_med_condition,child_under_6_months,health_worker,health_insurance,opinion_h1n1_vacc_effective,opinion_h1n1_risk,opinion_h1n1_sick_from_vacc,opinion_seas_vacc_effective,opinion_seas_risk,opinion_seas_sick_from_vacc,age_group,education,race,sex,income_poverty,marital_status,rent_or_own,employment_status,hhs_geo_region,census_msa,household_adults,household_children,employment_industry,employment_occupation
1995,1,2,0,1,0,1,0,0,1,0,0,0,,,,5,1,1,4,4,2,55 - 64 Years,,White,Male,,,,,oxchjgsf,Non-MSA,1,0,,
1996,0,0,1,1,0,1,1,1,1,0,1,1,0,0,1,3,1,1,5,5,4,65+ Years,< 12 Years,Black,Female,,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",0,0,,
1998,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,5,2,1,4,2,1,18 - 34 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
1999,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,3,2,2,4,4,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Principle City",1,2,wxleyezf,bxpfxfdn
2000,1,1,1,1,0,1,1,0,,0,1,0,1,0,,3,2,1,5,4,1,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,fcxhlnwr,oijqvulv
2001,1,1,0,,0,1,0,0,0,1,1,1,0,0,1,3,1,1,4,1,5,65+ Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",0,0,xicduogh,hfxkjkmi
2002,3,2,0,1,1,1,1,1,1,0,1,1,1,0,1,4,2,4,5,4,4,45 - 54 Years,< 12 Years,White,Female,Below Poverty,Married,Rent,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
2003,1,1,0,0,1,1,0,1,1,0,0,0,0,0,1,4,1,1,1,1,1,18 - 34 Years,< 12 Years,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",3,1,,
2004,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,1,2,4,2,1,18 - 34 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,2,ldnlellj,ccgxvspp
2005,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,1,4,4,1,4,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,Non-MSA,1,0,dotnnunm,xgwztkwe
2006,2,2,0,1,0,1,0,0,0,0,0,1,0,0,,4,2,1,5,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,3,saaquncn,xtkaffoo
2007,2,1,0,0,0,1,0,0,1,0,0,0,0,0,,4,4,2,4,4,1,45 - 54 Years,College Graduate,White,Male,"> $75,000",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0,atmlpfrs,
2008,2,1,0,1,0,1,0,0,1,1,1,1,0,0,,5,2,2,5,2,2,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Not Principle  City",1,0,fcxhlnwr,cmhcxjea
2009,3,2,0,1,0,1,1,0,1,0,0,0,0,1,1,3,1,5,5,4,1,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,0,,
2010,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,1,1,4,4,2,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,3,xqicxuve,kldqjyjy
2011,2,2,0,0,0,1,0,0,0,1,1,1,0,0,,4,2,2,4,4,1,35 - 44 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,3,atmlpfrs,xqwwgdyp
2012,2,2,0,1,0,1,1,0,1,1,1,0,0,0,,5,2,1,5,2,1,65+ Years,College Graduate,White,Male,"> $75,000",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Principle City",1,0,,
2013,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,2,1,1,1,2,1,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,3,xicduogh,qxajmpny
2015,2,1,0,1,0,1,1,1,0,0,0,0,0,0,,4,2,2,5,5,1,55 - 64 Years,College Graduate,White,Female,"> $75,000",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",1,0,ldnlellj,ukymxvdu
2016,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,4,2,2,4,2,2,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
2017,2,2,0,1,0,1,1,1,1,0,0,0,0,0,,5,5,2,4,4,4,45 - 54 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,"MSA, Not Principle  City",1,1,wxleyezf,emcorrxb
2018,0,2,0,1,0,1,,0,1,1,0,0,0,0,1,4,1,4,2,1,5,18 - 34 Years,Some College,White,Female,,Not Married,Own,Not in Labor Force,lrircsnp,Non-MSA,1,2,,
2019,2,2,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,2,2,5,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,wxleyezf,emcorrxb
2020,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,4,4,2,1,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,"MSA, Not Principle  City",3,2,,
2022,3,0,0,1,1,1,1,1,1,0,0,1,0,0,,5,5,5,5,5,5,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,2,,
2023,2,1,0,0,0,0,0,0,0,0,0,0,0,0,,4,2,2,2,2,2,45 - 54 Years,College Graduate,White,Male,"> $75,000",Married,Own,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,1,,
2024,3,1,0,1,0,1,1,0,1,1,1,0,0,0,,4,1,2,4,4,4,35 - 44 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,"MSA, Principle City",0,2,arjwrbjb,ukymxvdu
2026,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,3,1,1,5,1,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,1,0,,
2027,1,2,0,1,0,1,0,0,1,0,0,0,0,1,,3,2,1,1,2,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,kbazzjca,"MSA, Principle City",1,1,fcxhlnwr,cmhcxjea
2028,2,1,1,1,0,1,0,0,1,0,0,0,0,0,1,5,2,2,5,2,4,18 - 34 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,2,wlfvacwt,xgwztkwe
2029,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,4,5,2,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3,ldnlellj,hfxkjkmi
2032,2,1,0,1,0,1,0,0,1,0,0,1,0,0,,4,2,2,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,1,0,,
2033,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,1,2,3,1,2,55 - 64 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,atmpeygn,Non-MSA,1,0,,
2034,1,1,0,0,0,0,0,0,0,0,0,0,0,0,,1,2,2,1,1,1,45 - 54 Years,Some College,White,Male,"> $75,000",Not Married,Own,Employed,mlyzmhmf,Non-MSA,1,0,saaquncn,xtkaffoo
2035,2,1,0,0,0,0,0,0,0,0,1,1,0,0,,5,1,2,5,3,2,65+ Years,< 12 Years,Black,Female,Below Poverty,Not Married,Rent,Not in Labor Force,bhuqouqj,"MSA, Principle City",0,0,,
2036,2,2,0,1,0,1,0,1,1,0,1,1,0,0,1,4,2,2,5,2,1,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,2,1,wxleyezf,xtkaffoo
2037,2,2,0,1,0,1,0,0,1,0,0,0,0,0,1,3,2,2,5,4,4,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,lzgpxyit,"MSA, Principle City",0,0,xqicxuve,mxkfnird
2039,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Own,Employed,lzgpxyit,Non-MSA,1,2,xqicxuve,rcertsgn
2040,3,1,0,1,0,1,0,0,1,0,0,1,1,0,,4,2,2,4,2,2,45 - 54 Years,Some College,White,Male,,Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",1,0,pxcmvdjn,xgwztkwe
2041,3,1,0,1,1,1,1,0,1,1,1,0,0,1,1,4,1,4,4,1,4,55 - 64 Years,12 Years,Other or Multiple,Male,,Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,0,fcxhlnwr,mxkfnird
2042,2,1,0,1,0,0,1,1,1,0,0,1,0,0,1,2,1,2,4,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Principle City",1,0,,
2043,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,5,4,5,5,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,bhuqouqj,"MSA, Not Principle  City",2,2,wxleyezf,cmhcxjea
2044,2,1,0,0,0,0,0,0,1,0,0,0,0,0,1,3,2,1,4,2,2,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,lzgpxyit,"MSA, Not Principle  City",1,2,,
2045,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,3,4,4,5,4,4,65+ Years,Some College,White,Female,,Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
2046,2,1,0,1,0,1,0,0,1,0,0,1,0,0,,3,3,1,3,3,4,55 - 64 Years,Some College,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Principle City",1,0,wxleyezf,ukymxvdu
2047,1,2,0,1,0,1,0,1,1,1,1,0,0,0,1,5,4,5,5,5,2,65+ Years,< 12 Years,White,Female,,Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",2,0,,
2048,2,1,0,1,0,1,1,1,1,1,1,0,1,0,,5,2,4,5,2,1,35 - 44 Years,,White,Female,,,,,fpwskwrf,"MSA, Principle City",1,3,,
2049,1,1,0,0,0,1,0,0,0,1,1,0,0,0,,3,1,1,3,1,4,45 - 54 Years,Some College,White,Male,"> $75,000",Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,ldnlellj,ukymxvdu
2050,1,1,0,1,0,1,1,1,1,0,0,0,0,0,,2,4,2,2,5,2,18 - 34 Years,12 Years,Hispanic,Female,Below Poverty,Not Married,Rent,Not in Labor Force,lrircsnp,"MSA, Not Principle  City",1,3,,
2051,0,2,0,1,0,1,0,1,0,0,0,1,0,0,,2,1,2,4,1,1,45 - 54 Years,Some College,White,Female,"> $75,000",Married,Own,Employed,lrircsnp,"MSA, Not Principle  City",1,0,arjwrbjb,mxkfnird
2053,2,1,0,1,0,1,1,0,1,1,0,0,0,0,1,4,4,4,4,4,4,18 - 34 Years,Some College,White,Male,"> $75,000",Not Married,Rent,Employed,qufhixun,"MSA, Not Principle  City",1,1,rucpziij,tfqavkke
2054,3,0,1,1,1,1,1,1,1,0,0,,,,,,,,,,,35 - 44 Years,,White,Male,,,,,fpwskwrf,"MSA, Not Principle  City",,,,
2055,1,2,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,Non-MSA,1,2,wxleyezf,mxkfnird
2056,2,2,1,1,0,0,1,1,1,0,0,0,0,0,,5,4,2,4,2,2,65+ Years,College Graduate,White,Male,,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,0,,
2057,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lrircsnp,"MSA, Principle City",1,0,ldnlellj,hfxkjkmi
2058,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,2,1,1,4,4,1,65+ Years,12 Years,White,Female,,Not Married,Own,Not in Labor Force,qufhixun,"MSA, Not Principle  City",1,0,,
2059,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,2,1,4,55 - 64 Years,College Graduate,White,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",0,0,,
2060,2,2,0,0,0,1,0,0,1,0,1,0,0,0,1,5,1,1,5,4,1,65+ Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,qufhixun,"MSA, Principle City",0,0,,
2061,3,1,0,1,1,1,0,0,0,0,1,1,1,0,1,4,2,4,5,4,1,45 - 54 Years,Some College,Hispanic,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,ldnlellj,mxkfnird
2062,2,1,0,1,0,1,0,1,0,,,0,1,0,,4,4,1,4,4,1,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Not Principle  City",0,0,saaquncn,mxkfnird
2063,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,4,2,2,4,2,1,35 - 44 Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",1,3,,
2064,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,2,2,4,2,2,55 - 64 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,bhuqouqj,Non-MSA,0,0,nduyfdeo,xtkaffoo
2065,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,3,2,1,4,1,4,55 - 64 Years,12 Years,White,Female,,Married,Own,Not in Labor Force,lzgpxyit,Non-MSA,1,0,,
2066,1,0,0,1,0,1,1,1,1,1,1,1,0,0,1,3,5,2,1,1,1,55 - 64 Years,12 Years,Black,Female,Below Poverty,Married,Rent,Not in Labor Force,kbazzjca,Non-MSA,0,3,,
2067,3,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,2,2,5,5,4,55 - 64 Years,Some College,White,Female,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lrircsnp,"MSA, Not Principle  City",0,0,msuufmds,
2068,1,1,0,0,0,1,0,0,0,0,0,0,0,0,,4,4,4,4,4,4,45 - 54 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",1,0,wxleyezf,emcorrxb
2069,1,2,0,1,0,1,0,0,1,1,1,1,0,0,1,4,1,1,2,2,4,45 - 54 Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,dqpwygqj,"MSA, Not Principle  City",1,2,,
2070,2,2,0,0,0,1,1,0,1,0,0,0,0,0,,5,2,2,5,2,2,45 - 54 Years,Some College,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,fpwskwrf,"MSA, Principle City",0,0,ldnlellj,hfxkjkmi
2071,3,1,0,1,0,1,1,1,1,0,0,0,0,0,1,4,3,4,4,4,4,65+ Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,fpwskwrf,"MSA, Principle City",0,0,,
2072,1,1,0,1,0,1,1,1,1,0,0,0,0,0,1,5,2,2,2,4,2,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,atmpeygn,"MSA, Principle City",1,2,wxleyezf,emcorrxb
2073,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,4,1,1,4,1,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,kbazzjca,"MSA, Principle City",0,0,vjjrobsf,bxpfxfdn
2074,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,1,4,1,1,18 - 34 Years,Some College,Other or Multiple,Male,Below Poverty,Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",3,0,,
2075,1,1,0,1,0,0,0,0,1,0,0,1,0,0,,4,2,5,5,1,1,65+ Years,College Graduate,White,Male,,Not Married,Own,Employed,qufhixun,"MSA, Principle City",2,0,mcubkhph,ukymxvdu
2076,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,2,1,1,1,1,5,35 - 44 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",1,3,dotnnunm,xgwztkwe
2077,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,45 - 54 Years,Some College,White,Female,Below Poverty,Not Married,Rent,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
2078,1,2,0,0,0,0,0,0,0,0,0,0,0,0,,5,2,1,5,1,2,55 - 64 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,wxleyezf,bxpfxfdn
2079,1,0,0,1,0,1,1,1,1,1,1,1,0,0,,3,5,1,1,3,1,55 - 64 Years,College Graduate,Black,Male,"<= $75,000, Above Poverty",Not Married,Rent,Not in Labor Force,kbazzjca,"MSA, Principle City",0,0,,
2080,3,0,0,1,0,0,0,0,0,0,0,,,,,3,3,1,1,1,,45 - 54 Years,,White,Female,,,,,lzgpxyit,"MSA, Principle City",0,0,,
2081,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,5,4,2,4,4,2,55 - 64 Years,College Graduate,White,Female,,Married,Own,Employed,oxchjgsf,Non-MSA,1,0,xqicxuve,mxkfnird
2082,2,1,0,1,0,1,1,1,1,1,1,0,1,0,,5,4,4,5,4,4,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
2084,1,2,0,1,0,1,0,0,1,0,0,1,0,1,,4,1,3,4,1,1,65+ Years,College Graduate,White,Female,"> $75,000",Married,Own,Not in Labor Force,mlyzmhmf,"MSA, Not Principle  City",1,0,,
2085,3,1,0,1,1,1,1,0,1,0,0,0,1,0,1,5,4,2,4,2,2,18 - 34 Years,College Graduate,Black,Male,"> $75,000",Not Married,Own,Employed,lzgpxyit,"MSA, Not Principle  City",3,3,fcxhlnwr,cmhcxjea
2086,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,4,2,1,4,2,1,35 - 44 Years,College Graduate,White,Male,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Principle City",1,0,vjjrobsf,rcertsgn
2087,2,1,0,1,0,1,0,1,1,1,1,1,0,0,,3,3,4,1,5,4,65+ Years,College Graduate,White,Female,,Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
2090,2,1,0,1,0,1,1,1,1,0,0,0,0,0,0,4,5,2,4,4,2,45 - 54 Years,12 Years,Black,Male,"<= $75,000, Above Poverty",Married,Own,Employed,atmpeygn,Non-MSA,1,3,xicduogh,qxajmpny
2092,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,4,2,2,5,5,1,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,3,ldnlellj,kldqjyjy
2093,1,1,0,0,0,0,0,0,0,0,0,,,,,,1,1,3,,,45 - 54 Years,,Other or Multiple,Male,,,,,fpwskwrf,"MSA, Principle City",1,2,,
2095,2,1,0,1,0,0,0,0,0,0,0,,,,,3,2,2,3,2,2,35 - 44 Years,,White,Female,,,,,kbazzjca,Non-MSA,0,0,,
2096,2,1,0,1,0,1,0,0,0,0,0,1,0,0,,4,4,2,4,4,2,35 - 44 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,qufhixun,Non-MSA,0,2,atmlpfrs,ccgxvspp
2097,2,1,0,1,1,1,1,1,1,0,0,1,0,0,0,5,1,1,3,1,1,65+ Years,12 Years,Other or Multiple,Female,Below Poverty,Not Married,Own,Not in Labor Force,kbazzjca,Non-MSA,0,0,,
2098,2,1,0,1,0,1,1,0,1,0,0,0,0,0,0,4,2,4,4,2,2,35 - 44 Years,12 Years,White,Male,,Not Married,,Unemployed,bhuqouqj,"MSA, Not Principle  City",1,2,,
2099,2,2,0,1,0,1,0,0,1,0,1,0,0,0,,4,1,1,4,2,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,1,0,nduyfdeo,uqqtjvyb
2100,2,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,1,2,5,1,1,45 - 54 Years,< 12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,qufhixun,"MSA, Principle City",0,0,atmlpfrs,xqwwgdyp
2102,2,2,0,1,0,1,0,0,1,0,1,0,0,1,1,4,2,5,2,5,5,18 - 34 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Rent,Employed,atmpeygn,"MSA, Principle City",0,2,fcxhlnwr,mxkfnird
2104,2,2,0,1,0,1,1,1,0,1,1,1,0,0,1,4,4,5,5,4,4,45 - 54 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Rent,Employed,lzgpxyit,"MSA, Not Principle  City",0,0,wxleyezf,emcorrxb
2105,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,4,2,2,4,2,2,18 - 34 Years,12 Years,White,Male,"> $75,000",Not Married,Rent,Employed,oxchjgsf,"MSA, Not Principle  City",0,0,haxffmxo,dcjcmpih
2106,1,2,0,1,1,1,1,0,1,0,0,0,0,0,1,2,2,4,4,2,4,65+ Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,fpwskwrf,"MSA, Not Principle  City",0,0,,
2109,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,5,5,4,5,4,4,45 - 54 Years,College Graduate,Black,Female,"<= $75,000, Above Poverty",Married,Own,Employed,lzgpxyit,Non-MSA,1,0,mfikgejo,xtkaffoo
2110,1,1,0,1,0,0,0,1,1,0,1,0,0,0,,5,2,1,5,2,1,18 - 34 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,mlyzmhmf,"MSA, Not Principle  City",1,1,xicduogh,qxajmpny
2111,2,1,0,1,0,1,1,0,1,0,0,0,1,0,1,3,1,2,3,2,2,55 - 64 Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",0,0,arjwrbjb,
2112,2,2,0,1,0,1,1,1,0,,,0,0,0,,2,2,4,4,2,2,65+ Years,12 Years,White,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,bhuqouqj,"MSA, Not Principle  City",1,0,,
2113,2,0,0,0,0,0,1,1,0,0,1,1,0,0,1,4,4,4,4,5,4,55 - 64 Years,12 Years,Other or Multiple,Female,"<= $75,000, Above Poverty",Married,Own,Not in Labor Force,qufhixun,Non-MSA,2,0,,
2115,3,1,0,1,0,1,0,0,1,0,0,0,0,0,,3,2,4,5,2,1,45 - 54 Years,12 Years,Other or Multiple,Male,"> $75,000",Married,Own,Employed,kbazzjca,Non-MSA,1,2,xqicxuve,mxkfnird
2116,0,0,0,1,0,1,0,0,1,0,0,0,,,,1,1,1,4,2,1,18 - 34 Years,,White,Male,,,,,mlyzmhmf,"MSA, Not Principle  City",,,,
2117,2,1,0,1,0,1,1,1,1,0,0,0,0,0,,5,4,1,5,5,4,55 - 64 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Married,Own,Employed,qufhixun,Non-MSA,1,0,wxleyezf,vlluhbov
2118,3,2,0,1,0,0,1,0,1,,,0,1,0,,5,2,2,4,2,2,45 - 54 Years,12 Years,White,Female,Below Poverty,Married,Own,Employed,lzgpxyit,Non-MSA,1,2,pxcmvdjn,mxkfnird
2119,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,4,2,2,4,4,2,45 - 54 Years,Some College,White,Female,"<= $75,000, Above Poverty",Married,Own,Employed,oxchjgsf,Non-MSA,2,0,wxleyezf,kldqjyjy
2120,2,2,0,1,0,1,0,0,1,0,0,1,0,0,1,4,2,4,4,1,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Own,Employed,oxchjgsf,"MSA, Not Principle  City",1,0,wxleyezf,xtkaffoo
2121,2,1,0,1,0,1,1,1,0,0,0,1,0,0,0,4,2,2,5,4,1,18 - 34 Years,12 Years,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Unemployed,bhuqouqj,Non-MSA,1,0,,
2123,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,1,4,1,1,55 - 64 Years,College Graduate,White,Male,Below Poverty,Not Married,Rent,Unemployed,mlyzmhmf,"MSA, Principle City",0,1,,
2124,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,5,2,1,5,4,2,55 - 64 Years,College Graduate,White,Female,"> $75,000",Married,Rent,Employed,fpwskwrf,"MSA, Principle City",1,0,arjwrbjb,mxkfnird
2125,2,2,0,1,0,1,0,0,1,0,0,0,0,0,,4,4,4,4,2,1,65+ Years,College Graduate,White,Female,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,oxchjgsf,Non-MSA,0,0,,
2126,1,1,0,0,0,0,1,0,0,0,0,0,0,0,,3,1,1,3,2,1,45 - 54 Years,< 12 Years,White,Male,Below Poverty,Not Married,Rent,Not in Labor Force,fpwskwrf,Non-MSA,1,0,,
2127,1,1,0,1,0,0,0,0,0,0,1,0,0,0,1,3,1,2,2,2,2,55 - 64 Years,Some College,White,Male,"> $75,000",Married,Own,Not in Labor Force,kbazzjca,"MSA, Not Principle  City",1,0,,
2128,2,0,0,1,0,1,1,1,1,0,0,0,0,0,,1,1,2,1,1,1,45 - 54 Years,12 Years,Other or Multiple,Male,"<= $75,000, Above Poverty",Not Married,Own,Employed,dqpwygqj,"MSA, Not Principle  City",1,0,xicduogh,xtkaffoo
2129,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,4,1,1,4,1,1,18 - 34 Years,College Graduate,White,Male,"<= $75,000, Above Poverty",Not Married,Own,Not in Labor Force,lzgpxyit,"MSA, Principle City",2,0,,
2130,2,1,0,1,0,1,0,1,1,0,1,0,0,0,1,4,2,2,5,4,2,65+ Years,12 Years,White,Male,,Married,Own,Not in Labor Force,kbazzjca,Non-MSA,1,0,,
